player_id,first_name,last_name,team_name,match_round,match_id,starts,sub_in,minutes,xG,xA,goals,assists,shots,key_passes,corners,recoveries,clearances,blocked_shots,interceptions
148087,Tim,Björkström,Sirius,3,3804924,1,0,90.0,0.0,0.0,0,0,0,0,0,4,1,0,0
561838,Isak,Ssewankambo,Sirius,3,3804924,1,0,90.0,0.0,0.0,0,0,0,0,0,4,3,0,1
639580,Marcus,Mathisen,Sirius,3,3804924,1,0,90.0,0.0,0.01,0,0,0,1,0,3,3,0,1
474133,Aron,Bjarnason,Sirius,3,3804924,1,0,78.0,0.0,0.01,0,0,0,0,0,10,0,0,1
1129082,Jamie,Roche,Sirius,3,3804924,1,0,78.0,0.35,0.0,0,0,2,0,2,4,2,0,3
438900,Filip,Rogic,Sirius,3,3804924,1,0,90.0,0.0,0.02,0,0,0,0,0,4,1,0,1
1109473,Filip,Olsson,Sirius,3,3804924,1,0,45.0,0.0,0.0,0,0,0,0,0,3,1,0,2
892380,Laorent,Shabani,Sirius,3,3804924,1,0,90.0,0.19,0.02,0,0,2,0,0,5,1,0,0
275734,Christian,Kouakou,Sirius,3,3804924,1,0,89.0,0.31,0.0,0,0,4,0,0,1,3,0,2
716422,Patrik Karlsson,Lagemyr,Sirius,3,3804924,1,0,63.0,0.0,0.09,0,0,0,2,2,1,0,0,0
846285,Adam,Hellborg,Sirius,3,3804924,0,1,45.0,0.0,0.02,0,0,0,0,0,6,1,0,0
800502,Edi,Sylisufaj,Sirius,3,3804924,0,1,27.0,0.09,0.01,0,0,1,0,0,2,0,0,0
1157905,Johan,Karlsson,Sirius,3,3804924,0,1,12.0,0.0,0.03,0,0,0,1,0,1,0,0,1
814561,Kevin,Wright,Sirius,3,3804924,0,1,12.0,0.0,0.0,0,0,0,0,0,0,0,0,0
258181,Karl,Larson,Sirius,3,3804924,0,1,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0
507671,Yukiya,Sugita,Sirius,3,3804924,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1283730,August,Ahlin,Sirius,3,3804924,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1135782,Taha Abdi,Ali,Helsingborg,3,3804924,1,0,90.0,0.13,0.07,0,0,2,2,0,9,0,0,0
243461,Anthony,van den Hurk,Helsingborg,3,3804924,1,0,90.0,0.04,0.01,0,0,1,0,0,0,1,0,0
1254150,Adam,Kaied,Helsingborg,3,3804924,1,0,66.0,0.0,0.02,0,0,0,0,0,3,0,0,0
574868,Lucas,Lingman,Helsingborg,3,3804924,1,0,87.0,0.1,0.17,0,0,2,1,4,6,0,0,0
622897,Albert,Ejupi,Helsingborg,3,3804924,1,0,90.0,0.06,0.04,0,0,2,1,0,9,0,0,2
1057426,Armin,Gigovic,Helsingborg,3,3804924,1,0,37.0,0.0,0.01,0,0,0,0,0,0,1,0,0
214352,Viljormur,Davidsen,Helsingborg,3,3804924,1,0,90.0,0.0,0.02,0,0,0,0,0,4,0,0,1
824051,Charlie,Weberg,Helsingborg,3,3804924,1,0,90.0,0.0,0.05,0,0,0,0,0,5,3,0,0
759821,Ali,Suljic,Helsingborg,3,3804924,1,0,90.0,0.12,0.01,0,0,1,0,0,7,3,0,2
612991,Ravy Tsouka,Dozi,Helsingborg,3,3804924,1,0,90.0,0.0,0.05,0,0,0,0,0,9,0,0,3
629045,Kalle,Joelsson,Helsingborg,3,3804924,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
119760,Rasmus,Jönsson,Helsingborg,3,3804924,0,1,53.0,0.0,0.07,0,0,0,2,0,2,0,0,0
1134292,Assad Al,Hamlawi,Helsingborg,3,3804924,0,1,24.0,0.09,0.01,0,0,1,0,0,1,0,0,0
787016,Rasmus,Karjalainen,Helsingborg,3,3804924,0,1,3.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1350834,Joseph,Amoako,Helsingborg,3,3804924,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
120835,Viktor,Lundberg,Helsingborg,3,3804924,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1159831,Casper,Widell,Helsingborg,3,3804924,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
26818,Anders,Lindegaard,Helsingborg,3,3804924,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
18001,Andreas,Andersson,GIF Sundsvall,4,3804925,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1108990,Anton,Eriksson,GIF Sundsvall,4,3804925,1,0,90.0,0.1,0.0,0,0,1,0,0,4,10,0,1
272785,Alexander,Blomqvist,GIF Sundsvall,4,3804925,1,0,90.0,0.0,0.0,0,0,0,0,0,2,7,0,3
438897,Rasmus,Lindkvist,GIF Sundsvall,4,3804925,1,0,90.0,0.0,0.01,0,0,0,0,0,4,4,0,2
169359,Robert,Lundström,GIF Sundsvall,4,3804925,1,0,90.0,0.0,0.09,0,0,0,0,0,6,1,0,2
403282,Erik,Andersson,GIF Sundsvall,4,3804925,1,0,69.0,0.04,0.15,0,0,1,2,3,3,0,0,1
199579,Pontus,Silfwer,GIF Sundsvall,4,3804925,1,0,90.0,0.02,0.16,0,0,1,1,0,11,1,0,0
628820,Daniel,Stensson,GIF Sundsvall,4,3804925,1,0,84.0,0.0,0.02,0,0,0,1,0,8,1,0,2
957691,Marcus,Burman,GIF Sundsvall,4,3804925,1,0,45.0,0.04,0.0,0,0,1,0,0,2,0,0,0
169012,Pontus,Engblom,GIF Sundsvall,4,3804925,1,0,90.0,0.4,0.05,1,0,5,1,0,0,2,0,0
736401,Saku,Ylätupa,GIF Sundsvall,4,3804925,1,0,90.0,0.0,0.21,0,0,0,2,0,3,1,0,0
790332,Ronaldo,Damus,GIF Sundsvall,4,3804925,0,1,45.0,0.04,0.04,0,0,1,1,0,0,0,0,0
319129,Dennis,Olsson,GIF Sundsvall,4,3804925,0,1,21.0,0.0,0.02,0,1,0,1,1,1,0,0,0
932922,Paya,Pichkah,GIF Sundsvall,4,3804925,0,1,6.0,0.0,0.01,0,0,0,0,0,0,0,0,1
1164984,Johan,Bengtsson,GIF Sundsvall,4,3804925,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1126419,Ludvig,Nåvik,GIF Sundsvall,4,3804925,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1159058,Niklas,Dahlström,GIF Sundsvall,4,3804925,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1194965,Gustav,Molin,GIF Sundsvall,4,3804925,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
944385,Isak,Jansson,Kalmar FF,4,3804925,1,0,82.0,0.13,0.2,0,0,2,1,0,5,0,0,0
200189,Oliver,Berg,Kalmar FF,4,3804925,1,0,90.0,0.0,0.27,0,0,0,4,5,3,1,0,1
1167709,Victor,Backman,Kalmar FF,4,3804925,1,0,45.0,0.09,0.01,0,0,1,0,0,0,0,0,0
932275,Kevin,Jensen,Kalmar FF,4,3804925,1,0,36.0,0.07,0.04,0,0,1,1,0,2,1,0,0
1069639,Carl,Gustafsson,Kalmar FF,4,3804925,1,0,90.0,0.26,0.46,0,0,2,1,0,8,1,0,1
774339,Nahom Girmai,Netabay,Kalmar FF,4,3804925,1,0,82.0,0.0,0.05,0,0,0,0,0,11,0,0,0
449257,Filip,Sachpekidis,Kalmar FF,4,3804925,1,0,72.0,0.0,0.05,0,0,0,0,0,3,1,0,0
540613,David Kristjan,Olafsson,Kalmar FF,4,3804925,1,0,90.0,0.05,0.06,0,0,0,0,0,3,1,0,1
291212,Rasmus,Sjöstedt,Kalmar FF,4,3804925,1,0,90.0,0.0,0.01,0,0,0,0,0,5,3,0,1
172601,Lars,Sætra,Kalmar FF,4,3804925,1,0,90.0,0.0,0.02,0,0,0,1,0,6,5,0,1
636952,Ricardo,Friedrich,Kalmar FF,4,3804925,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
261455,Simon,Skrabb,Kalmar FF,4,3804925,0,1,54.0,0.31,0.11,0,0,4,1,1,1,0,0,0
177565,Romario Pereira,Sipiao,Kalmar FF,4,3804925,0,1,45.0,0.05,0.02,0,0,1,0,0,2,0,0,2
837266,Johan,Stenmark,Kalmar FF,4,3804925,0,1,18.0,0.24,0.0,0,0,1,0,0,4,0,0,0
1231776,Noah,Shamoun,Kalmar FF,4,3804925,0,1,8.0,0.11,0.0,0,0,1,0,0,0,0,0,0
261427,Doug,Bergqvist,Kalmar FF,4,3804925,0,1,8.0,0.0,0.07,0,0,0,0,0,2,0,0,0
28657,Erik,Israelsson,Kalmar FF,4,3804925,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1338568,Jakob,Kindberg,Kalmar FF,4,3804925,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
73462,Kristoffer,Nordfeldt,AIK,5,3804926,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
31701,Mikael,Lustig,AIK,5,3804926,1,0,90.0,0.0,0.15,0,0,0,2,0,6,3,0,3
129166,Sotirios,Papagiannopoulos,AIK,5,3804926,1,0,90.0,0.14,0.0,0,0,1,0,0,3,9,0,1
169569,Alexander,Milosevic,AIK,5,3804926,1,0,90.0,0.04,0.02,0,0,1,0,0,6,7,0,0
726498,Erick,Otieno,AIK,5,3804926,1,0,90.0,0.0,0.02,0,0,0,0,0,8,4,0,6
760330,Zack,Elbouzedi,AIK,5,3804926,1,0,70.0,0.0,0.01,0,0,0,0,0,4,0,0,0
35443,Sebastian,Larsson,AIK,5,3804926,1,0,90.0,0.0,0.11,0,0,0,1,4,7,0,0,2
883319,Bilal,Hussein,AIK,5,3804926,1,0,74.0,0.0,0.19,0,1,0,1,0,8,0,0,2
566678,Nicolas,Stefanelli,AIK,5,3804926,1,0,82.0,0.46,0.02,1,0,2,0,0,5,0,0,4
120845,Nabil,Bahoui,AIK,5,3804926,1,0,90.0,0.15,0.0,0,0,2,0,0,2,0,0,0
560584,Jordan,Larsson,AIK,5,3804926,1,0,90.0,0.28,0.06,0,0,3,2,3,4,0,0,1
809553,Axel,Björnström,AIK,5,3804926,0,1,20.0,0.0,0.0,0,0,0,0,0,4,0,0,3
1168311,Yasin,Ayari,AIK,5,3804926,0,1,16.0,0.04,0.16,0,0,1,1,0,2,1,0,1
39906,Per,Karlsson,AIK,5,3804926,0,1,8.0,0.0,0.0,0,0,0,0,0,0,2,0,0
961305,Benjamin Mbunga,Kimpioka,AIK,5,3804926,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1214147,Jesper,Ceesay,AIK,5,3804926,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1284496,Josafat,Mendes,AIK,5,3804926,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
157506,Budimir,Janosevic,AIK,5,3804926,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
658222,Victor,Edvardsen,Djurgården,5,3804926,1,0,90.0,0.13,0.2,0,0,2,2,0,0,0,0,0
614194,Sead,Haksabanovic,Djurgården,5,3804926,1,0,90.0,0.0,0.06,0,0,0,0,1,2,1,0,0
848295,Emmanuel,Banda,Djurgården,5,3804926,1,0,79.0,0.41,0.06,0,0,3,2,0,4,0,0,1
200267,Gustav,Wikheim,Djurgården,5,3804926,1,0,61.0,0.0,0.27,0,0,0,5,5,3,0,0,1
105610,Magnus,Eriksson,Djurgården,5,3804926,1,0,61.0,0.04,0.01,0,0,1,0,0,2,1,0,0
916335,Hampus,Finndell,Djurgården,5,3804926,1,0,90.0,0.06,0.12,0,0,2,1,0,8,1,0,3
49289,Haris,Radetinac,Djurgården,5,3804926,1,0,90.0,0.0,0.05,0,0,0,0,0,5,2,0,0
831044,Hjalmar,Ekdal,Djurgården,5,3804926,1,0,90.0,0.17,0.0,0,0,2,0,0,6,3,0,1
1034996,Jesper,Löfgren,Djurgården,5,3804926,1,0,61.0,0.0,0.0,0,0,0,0,0,1,1,0,2
554628,Piotr,Johansson,Djurgården,5,3804926,1,0,90.0,0.03,0.52,0,0,1,2,0,5,1,0,1
1014602,Jacob Widell,Zetterström,Djurgården,5,3804926,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
748381,Joel,Asoro,Djurgården,5,3804926,0,1,29.0,0.13,0.02,0,0,1,1,0,0,0,0,0
441548,Elias,Andersson,Djurgården,5,3804926,0,1,29.0,0.04,0.09,0,0,0,0,1,4,1,0,0
939780,Isak,Hien,Djurgården,5,3804926,0,1,29.0,0.0,0.0,0,0,0,0,0,1,1,0,0
269814,Kalle,Holmberg,Djurgården,5,3804926,0,1,11.0,0.14,0.0,0,0,2,0,0,0,0,0,0
1359619,Amadou,Doumbouya,Djurgården,5,3804926,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1170034,Melker,Jonsson,Djurgården,5,3804926,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
481376,Aleksandr,Vasyutin,Djurgården,5,3804926,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
629045,Kalle,Joelsson,Helsingborg,5,3804927,1,0,90.0,0.0,0.0,0,0,0,1,0,0,0,0,0
612991,Ravy Tsouka,Dozi,Helsingborg,5,3804927,1,0,90.0,0.0,0.07,0,0,0,0,0,4,1,0,0
759821,Ali,Suljic,Helsingborg,5,3804927,1,0,90.0,0.0,0.04,0,0,0,0,0,8,4,0,0
824051,Charlie,Weberg,Helsingborg,5,3804927,1,0,90.0,0.04,0.02,1,0,1,0,0,11,2,0,1
214352,Viljormur,Davidsen,Helsingborg,5,3804927,1,0,90.0,0.01,0.18,0,0,1,2,0,2,1,0,1
119760,Rasmus,Jönsson,Helsingborg,5,3804927,1,0,75.0,0.08,0.12,0,0,1,0,0,4,0,0,0
622897,Albert,Ejupi,Helsingborg,5,3804927,1,0,90.0,0.07,0.05,0,0,3,0,0,6,0,0,2
574868,Lucas,Lingman,Helsingborg,5,3804927,1,0,75.0,0.0,0.21,0,0,0,1,5,7,0,0,2
1134292,Assad Al,Hamlawi,Helsingborg,5,3804927,1,0,67.0,0.1,0.03,0,0,1,0,0,4,0,0,0
243461,Anthony,van den Hurk,Helsingborg,5,3804927,1,0,90.0,0.36,0.02,0,0,2,0,0,2,1,0,1
1135782,Taha Abdi,Ali,Helsingborg,5,3804927,1,0,90.0,0.02,0.21,0,0,1,1,1,2,0,0,1
1236143,Dennis,Olsson,Helsingborg,5,3804927,0,1,23.0,0.0,0.0,0,0,0,0,0,3,0,0,1
1254150,Adam,Kaied,Helsingborg,5,3804927,0,1,15.0,0.06,0.03,0,0,1,0,0,2,0,0,0
1057426,Armin,Gigovic,Helsingborg,5,3804927,0,1,15.0,0.0,0.05,0,0,0,0,0,1,0,0,0
787016,Rasmus,Karjalainen,Helsingborg,5,3804927,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
120835,Viktor,Lundberg,Helsingborg,5,3804927,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1159831,Casper,Widell,Helsingborg,5,3804927,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
26818,Anders,Lindegaard,Helsingborg,5,3804927,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1245541,Oscar,Uddenäs,Häcken,5,3804927,1,0,90.0,0.05,0.24,0,0,1,6,1,2,3,0,0
520664,Alexander,Jeremejeff,Häcken,5,3804927,1,0,87.0,0.47,0.02,1,0,3,0,0,4,1,0,1
837334,Lars Olden,Larsen,Häcken,5,3804927,1,0,57.0,0.35,0.02,0,0,2,0,0,3,0,0,0
88999,Mikkel,Rygaard,Häcken,5,3804927,1,0,76.0,0.21,0.09,0,0,4,2,2,5,0,0,2
614169,Gustav,Berggren,Häcken,5,3804927,1,0,90.0,0.15,0.1,0,0,2,1,0,5,0,0,1
456586,Samuel,Gustafson,Häcken,5,3804927,1,0,76.0,0.06,0.03,0,0,1,0,0,6,0,0,2
1235086,Kristoffer Lund,Hansen,Häcken,5,3804927,1,0,90.0,0.0,0.23,0,1,0,2,0,8,3,0,1
428938,Johan,Hammar,Häcken,5,3804927,1,0,90.0,0.0,0.02,0,0,0,0,0,7,2,0,2
71756,Even,Hovland,Häcken,5,3804927,1,0,90.0,0.0,0.01,0,0,0,0,0,7,3,0,1
937078,Valgeir Lunddal,Fridriksson,Häcken,5,3804927,1,0,87.0,0.3,0.02,0,0,2,0,0,3,0,0,1
34583,Peter,Abrahamsson,Häcken,5,3804927,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
822402,Leo,Bengtsson,Häcken,5,3804927,0,1,33.0,0.32,0.02,0,0,2,2,0,5,0,0,0
1338495,Amane,Romeo,Häcken,5,3804927,0,1,14.0,0.0,0.0,0,0,0,0,0,0,1,0,0
196417,Alexander,Faltsetas,Häcken,5,3804927,0,1,14.0,0.0,0.01,0,0,0,0,0,1,0,0,0
1339300,Filip,Trpcevski,Häcken,5,3804927,0,1,3.0,0.05,0.0,0,0,1,0,0,0,0,0,0
633617,Tomas,Totland,Häcken,5,3804927,0,1,3.0,0.0,0.0,0,0,0,0,0,1,0,0,2
1297924,Franklin,Uchenna,Häcken,5,3804927,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
294530,Jonathan,Rasheed,Häcken,5,3804927,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
881094,Tim,Rönning,Elfsborg,5,3804928,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
196921,Johan,Larsson,Elfsborg,5,3804928,1,0,90.0,0.19,0.93,0,0,1,5,9,5,2,0,0
668369,Leo,Väisänen,Elfsborg,5,3804928,1,0,90.0,0.61,0.59,0,1,3,1,0,9,5,0,0
919848,Gustaf,Lagerbielke,Elfsborg,5,3804928,1,0,90.0,0.2,0.1,0,0,1,0,0,9,2,0,0
1231712,Oliver,Zandén,Elfsborg,5,3804928,1,0,90.0,0.04,0.42,0,1,1,1,0,6,5,0,2
1015278,Emmanuel,Boateng,Elfsborg,5,3804928,1,0,68.0,0.13,0.03,0,0,2,0,0,6,1,0,2
792690,Simon,Olsson,Elfsborg,5,3804928,1,0,90.0,0.59,0.26,0,0,4,2,0,7,0,0,0
304749,André,Rømer,Elfsborg,5,3804928,1,0,90.0,0.09,0.63,0,0,2,2,0,8,0,0,4
767207,Jeppe,Okkels,Elfsborg,5,3804928,1,0,75.0,0.61,1.06,0,0,6,1,0,1,0,0,0
328009,Per,Frick,Elfsborg,5,3804928,1,0,68.0,0.38,0.14,1,0,1,4,0,2,0,0,0
488612,Rasmus,Alm,Elfsborg,5,3804928,1,0,52.0,0.38,0.54,0,0,2,2,0,7,0,0,0
1109476,Jacob,Ondrejka,Elfsborg,5,3804928,0,1,38.0,0.96,0.1,1,0,3,2,0,4,0,0,1
770836,Sveinn Aron,Gudjohnsen,Elfsborg,5,3804928,0,1,22.0,0.21,0.04,0,0,1,2,0,2,0,0,0
856684,Michael,Baidoo,Elfsborg,5,3804928,0,1,22.0,0.07,0.01,0,0,1,0,0,2,1,0,1
1014688,Alexander,Bernhardsson,Elfsborg,5,3804928,0,1,15.0,0.33,0.0,1,1,1,1,0,2,0,0,0
1186602,Noah,Söderberg,Elfsborg,5,3804928,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
737854,Simon,Strand,Elfsborg,5,3804928,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
850962,Hakon Rafn,Valdimarsson,Elfsborg,5,3804928,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
736401,Saku,Ylätupa,GIF Sundsvall,5,3804928,1,0,61.0,0.03,0.0,0,0,0,0,0,3,0,0,2
169012,Pontus,Engblom,GIF Sundsvall,5,3804928,1,0,90.0,0.0,0.02,0,0,0,0,0,2,3,0,0
319129,Dennis,Olsson,GIF Sundsvall,5,3804928,1,0,90.0,0.0,0.23,0,1,0,1,1,9,2,0,0
199579,Pontus,Silfwer,GIF Sundsvall,5,3804928,1,0,90.0,0.0,0.04,0,0,0,2,0,9,2,0,3
277140,Joe,Corona,GIF Sundsvall,5,3804928,1,0,84.0,0.0,0.01,0,0,0,0,2,5,5,0,0
403282,Erik,Andersson,GIF Sundsvall,5,3804928,1,0,90.0,0.04,0.04,0,0,1,1,0,6,1,0,0
169359,Robert,Lundström,GIF Sundsvall,5,3804928,1,0,83.0,0.08,0.0,0,0,2,0,0,7,3,0,1
438897,Rasmus,Lindkvist,GIF Sundsvall,5,3804928,1,0,45.0,0.0,0.0,0,0,0,0,0,1,1,0,0
272785,Alexander,Blomqvist,GIF Sundsvall,5,3804928,1,0,90.0,0.12,0.0,1,0,1,0,0,4,7,0,2
1108990,Anton,Eriksson,GIF Sundsvall,5,3804928,1,0,90.0,0.04,0.03,0,0,1,1,0,7,6,0,5
18001,Andreas,Andersson,GIF Sundsvall,5,3804928,1,0,29.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1194965,Gustav,Molin,GIF Sundsvall,5,3804928,0,1,61.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1164984,Johan,Bengtsson,GIF Sundsvall,5,3804928,0,1,45.0,0.08,0.0,0,0,2,0,0,3,0,0,0
1159058,Niklas,Dahlström,GIF Sundsvall,5,3804928,0,1,29.0,0.0,0.0,0,0,0,0,0,2,3,0,0
1126419,Ludvig,Nåvik,GIF Sundsvall,5,3804928,0,1,7.0,0.0,0.02,0,0,0,0,0,0,0,0,0
956577,Teodor,Stenshagen,GIF Sundsvall,5,3804928,0,1,6.0,0.0,0.0,0,0,0,0,0,0,0,0,0
790332,Ronaldo,Damus,GIF Sundsvall,5,3804928,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
932922,Paya,Pichkah,GIF Sundsvall,5,3804928,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
627919,Pilip,Vaitsiakhovich,IFK Värnamo,5,3804929,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
258229,Freddy,Winst,IFK Värnamo,5,3804929,1,0,74.0,0.0,0.05,0,0,0,0,1,9,3,0,1
1157902,Robin,Tihi,IFK Värnamo,5,3804929,1,0,90.0,0.0,0.0,0,0,0,0,0,6,10,0,0
1245544,Victor,Eriksson,IFK Värnamo,5,3804929,1,0,90.0,0.0,0.0,0,0,0,0,0,4,3,0,3
825593,Francis,De Vries,IFK Värnamo,5,3804929,1,0,90.0,0.0,0.14,0,0,0,1,5,3,6,0,0
449256,Oscar,Johansson,IFK Värnamo,5,3804929,1,0,90.0,0.21,0.16,1,1,3,3,2,10,0,0,3
1245537,William,Kenndal,IFK Värnamo,5,3804929,1,0,90.0,0.0,0.02,0,0,1,1,0,7,4,0,0
944630,Abdussalam,Magashy,IFK Värnamo,5,3804929,1,0,74.0,0.05,0.07,0,1,1,3,0,5,0,0,3
952036,,Netinho,IFK Värnamo,5,3804929,1,0,59.0,0.13,0.39,0,0,2,1,0,2,1,0,3
237629,Marcus,Antonsson,IFK Värnamo,5,3804929,1,0,90.0,0.68,0.03,1,0,5,0,0,5,0,0,0
1245542,Wenderson,Oliveira,IFK Värnamo,5,3804929,1,0,88.0,0.39,0.14,0,0,4,5,0,9,2,0,0
940297,Hampus,Näsström,IFK Värnamo,5,3804929,0,1,31.0,0.0,0.0,0,0,0,0,0,5,1,0,0
1245536,Charlie,Vindehall,IFK Värnamo,5,3804929,0,1,16.0,0.03,0.03,0,0,1,0,0,2,0,0,0
1245534,Victor,Larsson,IFK Värnamo,5,3804929,0,1,16.0,0.0,0.0,0,0,0,0,0,2,2,0,0
1245538,Erick,Brendon,IFK Värnamo,5,3804929,0,1,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1183638,Jesper,Dickman,IFK Värnamo,5,3804929,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1191239,Haris,Avdiu,IFK Värnamo,5,3804929,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
645173,Filip,Eriksson,IFK Värnamo,5,3804929,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
837060,Abdelrahman,Saidi,Degerfors,5,3804929,1,0,90.0,0.37,0.08,0,0,6,3,0,8,0,0,1
438869,Dijan,Vukojevic,Degerfors,5,3804929,1,0,62.0,0.02,0.04,0,0,1,1,0,5,1,0,0
49269,Johan,Bertilsson,Degerfors,5,3804929,1,0,72.0,0.04,0.02,0,0,1,1,0,3,0,0,0
303915,Joseph-Claude,Gyau,Degerfors,5,3804929,1,0,71.0,0.0,0.03,0,0,0,1,0,4,2,0,0
627821,Christos,Gravius,Degerfors,5,3804929,1,0,90.0,0.03,0.25,0,0,1,3,5,7,1,0,2
1076684,Adam,Carlén,Degerfors,5,3804929,1,0,79.0,0.04,0.02,0,0,2,0,0,6,0,0,2
932665,Diego,Campos,Degerfors,5,3804929,1,0,90.0,0.19,0.15,0,0,4,1,2,3,0,0,1
614082,Sebastian,Ohlsson,Degerfors,5,3804929,1,0,90.0,0.0,0.02,0,0,0,0,0,15,7,0,6
1016607,Sean,Sabetkar,Degerfors,5,3804929,1,0,90.0,0.2,0.01,0,0,3,0,0,4,4,0,0
1015654,Gustav,Granath,Degerfors,5,3804929,1,0,90.0,0.0,0.01,0,0,0,0,0,7,3,0,0
795539,Alfie,Whiteman,Degerfors,5,3804929,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
862900,Anton,Kralj,Degerfors,5,3804929,0,1,28.0,0.0,0.11,0,0,0,1,0,5,0,0,0
923221,Daniel,Krezic,Degerfors,5,3804929,0,1,19.0,0.08,0.03,0,0,0,0,0,1,0,0,0
692817,Adhavan,Rajamohan,Degerfors,5,3804929,0,1,18.0,0.0,0.24,0,0,0,0,0,0,0,0,0
948855,Rasmus,Örqvist,Degerfors,5,3804929,0,1,11.0,0.04,0.0,0,0,1,1,0,1,0,0,0
752843,Erik,Lindell,Degerfors,5,3804929,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1178586,Justin,Salmon,Degerfors,5,3804929,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1072167,Jeffrey,Gal,Degerfors,5,3804929,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
27805,Tommi,Vaiho,Sirius,5,3804930,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
148087,Tim,Björkström,Sirius,5,3804930,1,0,90.0,0.0,0.0,0,0,0,0,0,5,1,0,1
561838,Isak,Ssewankambo,Sirius,5,3804930,1,0,90.0,0.0,0.0,0,0,0,0,0,0,2,0,3
639580,Marcus,Mathisen,Sirius,5,3804930,1,0,84.0,0.0,0.01,0,0,0,1,0,7,6,0,3
814561,Kevin,Wright,Sirius,5,3804930,1,0,45.0,0.0,0.01,0,0,0,0,0,3,1,0,0
767777,Moustafa,Zeidan,Sirius,5,3804930,1,0,61.0,0.0,0.03,0,0,0,0,0,5,0,0,1
438900,Filip,Rogic,Sirius,5,3804930,1,0,75.0,0.0,0.01,0,0,0,0,0,4,0,0,2
1129082,Jamie,Roche,Sirius,5,3804930,1,0,90.0,0.0,0.01,0,0,0,0,0,4,1,0,1
892380,Laorent,Shabani,Sirius,5,3804930,1,0,90.0,0.06,0.01,0,0,2,0,0,3,0,0,0
800502,Edi,Sylisufaj,Sirius,5,3804930,1,0,90.0,0.0,0.0,0,0,0,0,0,2,0,0,0
716422,Patrik Karlsson,Lagemyr,Sirius,5,3804930,1,0,75.0,0.0,0.01,0,0,0,0,1,3,0,0,0
474133,Aron,Bjarnason,Sirius,5,3804930,0,1,45.0,0.0,0.02,0,0,0,0,0,2,0,0,2
507671,Yukiya,Sugita,Sirius,5,3804930,0,1,29.0,0.0,0.01,0,0,0,0,0,2,0,0,0
